,date,id_station,PM2_5,RH,TMP,WDR,WSP,hour,juliano,dia_semana,date_index,zone
328309,2020-01-23,NEZ,10,68,9.8,222,1.4,07:00,23,3,1483,NE
328308,2020-01-23,NEZ,33,66,10.5,26,0.7,09:00,23,3,1483,NE
328307,2020-01-23,SAG,33,49,18.4,348,1.4,13:00,23,3,1483,NE
328306,2020-01-23,NEZ,31,61,11.9,87,1.1,10:00,23,3,1483,NE
328305,2020-01-23,PED,14,63,11.5,237,1.6,01:00,23,3,1483,SO
328304,2020-01-23,NEZ,15,53,12.4,347,3.3,23:00,23,3,1483,NE
328303,2020-01-23,NEZ,21,52,12.8,12,4.2,22:00,23,3,1483,NE
328302,2020-01-23,NEZ,14,48,13.9,22,4.8,21:00,23,3,1483,NE
328280,2020-01-23,SAG,26,79,11.7,75,0.9,04:00,23,3,1483,NE
328279,2020-01-23,SAG,38,73,12.8,108,0.7,03:00,23,3,1483,NE
328297,2020-01-23,NEZ,13,31,17.4,327,2.5,16:00,23,3,1483,NE
328277,2020-01-23,SAG,8,68,14.7,211,0.7,01:00,23,3,1483,NE
328256,2020-01-23,SAG,13,58,15.4,351,3.0,21:00,23,3,1483,NE
328255,2020-01-23,SAG,17,53,16.9,350,2.7,20:00,23,3,1483,NE
328254,2020-01-23,SAG,11,40,18.2,349,1.9,19:00,23,3,1483,NE
328253,2020-01-23,SAG,7,37,18.8,357,2.5,18:00,23,3,1483,NE
328252,2020-01-23,SAG,15,35,19.3,354,2.1,17:00,23,3,1483,NE
328250,2020-01-23,HGM,10,30,17.4,322,3.0,19:00,23,3,1483,CE
328249,2020-01-23,HGM,14,28,18.6,326,2.5,17:00,23,3,1483,CE
328257,2020-01-23,UAX,21,55,13.3,337,4.0,23:00,23,3,1483,SE
328248,2020-01-23,HGM,19,28,18.5,324,3.2,16:00,23,3,1483,CE
328246,2020-01-23,TLA,11,46,14.8,336,4.3,20:00,23,3,1483,NO
328245,2020-01-23,TLA,15,52,13.2,351,3.6,21:00,23,3,1483,NO
328244,2020-01-23,TLA,19,54,12.4,340,4.3,22:00,23,3,1483,NO
328243,2020-01-23,TLA,24,57,11.8,332,4.3,23:00,23,3,1483,NO
328242,2020-01-23,UAX,25,73,9.9,141,1.3,09:00,23,3,1483,SE
328241,2020-01-23,UAX,24,78,8.6,164,0.9,08:00,23,3,1483,SE
328278,2020-01-23,SAG,28,69,14.1,203,0.8,02:00,23,3,1483,NE
328247,2020-01-23,HGM,14,31,18.5,323,3.1,15:00,23,3,1483,CE
328258,2020-01-23,TLA,9,31,16.4,325,3.6,19:00,23,3,1483,NO
328251,2020-01-23,HGM,9,36,16.5,320,4.1,20:00,23,3,1483,CE
328260,2020-01-23,UAX,12,53,14.3,342,2.1,22:00,23,3,1483,SE
328276,2020-01-23,SAG,26,65,15.4,183,1.3,00:00,23,3,1483,NE
328259,2020-01-23,UAX,16,47,15.8,106,1.7,20:00,23,3,1483,SE
328274,2020-01-23,PED,14,58,13.3,335,2.3,22:00,23,3,1483,SO
328273,2020-01-23,PED,19,50,14.4,354,3.1,21:00,23,3,1483,SO
328272,2020-01-23,PED,9,43,15.3,69,1.5,20:00,23,3,1483,SO
328271,2020-01-23,PED,16,42,16.1,333,1.4,19:00,23,3,1483,SO
328270,2020-01-23,PED,12,38,16.8,4,2.0,18:00,23,3,1483,SO
328269,2020-01-23,PED,12,36,17.1,347,2.5,17:00,23,3,1483,SO
328268,2020-01-23,PED,8,37,17.1,326,3.4,16:00,23,3,1483,SO
328275,2020-01-23,PED,14,58,12.4,348,2.9,23:00,23,3,1483,SO
328266,2020-01-23,PED,6,35,17.8,319,3.1,14:00,23,3,1483,SO
328265,2020-01-23,PED,18,42,17.4,303,3.0,13:00,23,3,1483,SO
328264,2020-01-23,PED,20,49,15.7,12,1.6,12:00,23,3,1483,SO
328263,2020-01-23,PED,25,52,14.9,88,1.4,11:00,23,3,1483,SO
328262,2020-01-23,MON,26,81,8.3,93,0.4,03:00,23,3,1483,NE
328261,2020-01-23,MON,11,39,19.1,263,2.1,13:00,23,3,1483,NE
328240,2020-01-23,TLA,11,27,17.2,323,3.6,18:00,23,3,1483,NO
328267,2020-01-23,PED,5,33,17.8,314,3.1,15:00,23,3,1483,SO
328702,2020-01-24,GAM,33,54,16.3,160,1.4,12:00,24,4,1484,NE
328701,2020-01-24,XAL,17,60,11.9,38,1.3,05:00,24,4,1484,NE
328700,2020-01-24,GAM,26,62,14.7,124,0.9,11:00,24,4,1484,NE
328699,2020-01-24,GAM,21,67,13.6,135,0.7,10:00,24,4,1484,NE
328698,2020-01-24,GAM,20,69,12.9,48,0.2,09:00,24,4,1484,NE
328697,2020-01-24,GAM,8,72,12.4,55,0.3,08:00,24,4,1484,NE
328696,2020-01-24,GAM,9,72,12.2,81,0.7,07:00,24,4,1484,NE
328692,2020-01-24,HGM,9,57,12.4,38,1.3,04:00,24,4,1484,CE
328694,2020-01-24,GAM,11,69,12.5,141,1.1,05:00,24,4,1484,NE
328693,2020-01-24,GAM,11,67,12.6,115,0.8,04:00,24,4,1484,NE
328691,2020-01-24,HGM,8,57,12.3,39,0.9,02:00,24,4,1484,CE
328690,2020-01-24,TLA,27,50,14.5,30,1.7,11:00,24,4,1484,NO
328689,2020-01-24,PED,6,65,11.3,191,0.5,04:00,24,4,1484,SO
328688,2020-01-24,INN,16,83,5.9,128,0.8,02:00,24,4,1484,SO
328703,2020-01-24,GAM,24,38,19.2,207,1.8,14:00,24,4,1484,NE
328695,2020-01-24,GAM,9,72,12.2,119,0.8,06:00,24,4,1484,NE
328704,2020-01-24,GAM,10,34,20.3,196,2.0,15:00,24,4,1484,NE
328723,2020-01-24,GAM,11,66,12.7,178,0.9,02:00,24,4,1484,NE
328706,2020-01-24,XAL,39,43,15.8,43,2.7,12:00,24,4,1484,NE
328687,2020-01-24,INN,10,81,6.3,130,0.8,01:00,24,4,1484,SO
328722,2020-01-24,SAG,16,67,15.1,9,2.1,22:00,24,4,1484,NE
328721,2020-01-24,SAG,22,63,16.1,3,2.1,21:00,24,4,1484,NE
328720,2020-01-24,INN,3,66,9.7,219,3.1,11:00,24,4,1484,SO
328719,2020-01-24,INN,6,59,10.9,222,3.5,12:00,24,4,1484,SO
328718,2020-01-24,INN,5,46,12.4,222,3.7,13:00,24,4,1484,SO
328717,2020-01-24,INN,7,38,13.6,210,4.0,14:00,24,4,1484,SO
328716,2020-01-24,HGM,18,60,12.2,44,2.2,06:00,24,4,1484,CE
328715,2020-01-24,HGM,13,59,12.2,42,1.9,05:00,24,4,1484,CE
328714,2020-01-24,SAG,25,69,14.5,2,2.0,23:00,24,4,1484,NE
328713,2020-01-24,GAM,13,66,12.7,123,0.8,03:00,24,4,1484,NE
328712,2020-01-24,HGM,11,56,12.4,39,1.1,03:00,24,4,1484,CE
328711,2020-01-24,GAM,39,44,18.2,178,2.5,13:00,24,4,1484,NE
328710,2020-01-24,XAL,20,61,12.0,356,0.5,08:00,24,4,1484,NE
328709,2020-01-24,XAL,26,58,12.7,325,0.9,09:00,24,4,1484,NE
328708,2020-01-24,XAL,25,54,13.7,24,1.0,10:00,24,4,1484,NE
328707,2020-01-24,XAL,36,49,14.5,42,2.1,11:00,24,4,1484,NE
328705,2020-01-24,XAL,30,37,17.3,35,3.4,13:00,24,4,1484,NE
328686,2020-01-24,MER,19,61,14.6,289,4.0,22:00,24,4,1484,CE
328647,2020-01-24,INN,9,64,8.8,180,1.6,21:00,24,4,1484,SO
328684,2020-01-24,INN,16,81,6.4,68,1.3,00:00,24,4,1484,SO
328662,2020-01-24,INN,4,67,9.2,213,3.3,10:00,24,4,1484,SO
328661,2020-01-24,INN,6,73,7.8,216,2.2,09:00,24,4,1484,SO
328660,2020-01-24,INN,5,73,6.9,211,1.5,08:00,24,4,1484,SO
328659,2020-01-24,UAX,25,61,13.7,307,2.5,23:00,24,4,1484,SE
328658,2020-01-24,UAX,16,48,15.5,252,2.2,21:00,24,4,1484,SE
328657,2020-01-24,INN,8,73,5.4,189,0.9,06:00,24,4,1484,SO
328656,2020-01-24,UAX,15,46,15.8,192,3.3,20:00,24,4,1484,SE
328663,2020-01-24,PED,12,66,10.9,203,0.6,08:00,24,4,1484,SO
328655,2020-01-24,UAX,13,42,16.9,201,3.9,19:00,24,4,1484,SE
328653,2020-01-24,UAX,6,35,18.5,176,2.9,17:00,24,4,1484,SE
328652,2020-01-24,UAX,4,34,18.6,193,2.7,16:00,24,4,1484,SE
328651,2020-01-24,UAX,16,38,17.7,131,2.0,13:00,24,4,1484,SE
328650,2020-01-24,UAX,22,50,15.4,90,1.4,12:00,24,4,1484,SE
328649,2020-01-24,INN,8,72,5.8,203,1.1,07:00,24,4,1484,SO
328648,2020-01-24,INN,11,53,12.0,212,2.5,18:00,24,4,1484,SO
328724,2020-01-24,TLA,8,36,17.7,338,2.5,19:00,24,4,1484,NO
328654,2020-01-24,UAX,7,38,18.2,176,2.6,18:00,24,4,1484,SE
328664,2020-01-24,PED,16,61,11.5,219,0.8,09:00,24,4,1484,SO
328665,2020-01-24,PED,16,57,12.7,87,1.1,10:00,24,4,1484,SO
328666,2020-01-24,XAL,19,31,18.3,11,2.6,14:00,24,4,1484,NE
328683,2020-01-24,PED,11,66,10.8,205,0.7,07:00,24,4,1484,SO
328682,2020-01-24,PED,13,68,10.9,172,0.8,06:00,24,4,1484,SO
328681,2020-01-24,PED,12,67,11.2,174,0.5,05:00,24,4,1484,SO
328680,2020-01-24,PED,13,64,11.4,183,0.4,03:00,24,4,1484,SO
328679,2020-01-24,INN,18,85,5.6,131,0.6,04:00,24,4,1484,SO
328678,2020-01-24,PED,6,63,11.5,112,0.7,02:00,24,4,1484,SO
328677,2020-01-24,TLA,24,28,18.9,341,1.3,18:00,24,4,1484,NO
328676,2020-01-24,TLA,9,27,19.1,329,1.3,17:00,24,4,1484,NO
328675,2020-01-24,TLA,23,27,19.3,357,1.1,16:00,24,4,1484,NO
328674,2020-01-24,TLA,21,28,18.8,32,2.0,15:00,24,4,1484,NO
328673,2020-01-24,TLA,24,32,18.2,31,2.4,14:00,24,4,1484,NO
328672,2020-01-24,TLA,30,37,17.3,29,2.2,13:00,24,4,1484,NO
328671,2020-01-24,INN,12,63,9.8,195,1.4,19:00,24,4,1484,SO
328670,2020-01-24,INN,12,84,5.7,85,0.7,03:00,24,4,1484,SO
328669,2020-01-24,INN,14,84,5.5,173,0.7,05:00,24,4,1484,SO
328668,2020-01-24,HGM,11,57,12.2,325,1.9,01:00,24,4,1484,CE
328667,2020-01-24,UAX,21,56,14.7,309,3.0,22:00,24,4,1484,SE
328685,2020-01-24,MER,13,65,13.7,307,3.4,23:00,24,4,1484,CE
328725,2020-01-24,TLA,24,56,13.8,326,4.5,21:00,24,4,1484,NO
328765,2020-01-24,HGM,36,36,17.9,34,2.3,13:00,24,4,1484,CE
328727,2020-01-24,TLA,23,63,12.2,330,3.4,23:00,24,4,1484,NO
328785,2020-01-24,PED,18,54,13.8,85,1.3,11:00,24,4,1484,SO
328784,2020-01-24,SAG,15,53,17.8,16,1.7,20:00,24,4,1484,NE
328783,2020-01-24,PED,20,50,14.9,70,1.6,12:00,24,4,1484,SO
328782,2020-01-24,SAG,5,34,20.7,139,2.0,18:00,24,4,1484,NE
328781,2020-01-24,PED,18,41,17.3,126,2.3,13:00,24,4,1484,SO
328780,2020-01-24,PED,4,61,11.7,44,0.7,01:00,24,4,1484,SO
328779,2020-01-24,PED,8,60,11.9,332,1.8,00:00,24,4,1484,SO
328786,2020-01-24,MER,8,61,12.8,330,3.1,00:00,24,4,1484,CE
328778,2020-01-24,HGM,11,56,12.5,317,3.8,00:00,24,4,1484,CE
328776,2020-01-24,SFE,15,58,13.1,102,1.7,12:00,24,4,1484,SO
328775,2020-01-24,SFE,22,50,14.6,91,2.0,13:00,24,4,1484,SO
328774,2020-01-24,SFE,11,75,9.2,207,1.3,03:00,24,4,1484,SO
328773,2020-01-24,SFE,13,60,12.1,99,1.9,11:00,24,4,1484,SO
328772,2020-01-24,PED,24,63,13.1,321,1.6,23:00,24,4,1484,SO
328771,2020-01-24,PED,11,44,16.0,226,2.2,20:00,24,4,1484,SO
328770,2020-01-24,PED,11,53,15.2,324,2.3,21:00,24,4,1484,SO
328777,2020-01-24,PED,11,36,18.0,167,2.1,14:00,24,4,1484,SO
328787,2020-01-24,TLA,22,61,11.6,28,1.1,08:00,24,4,1484,NO
328788,2020-01-24,TLA,20,60,11.9,324,1.3,09:00,24,4,1484,NO
328789,2020-01-24,HGM,18,57,12.8,35,1.0,09:00,24,4,1484,CE
328646,2020-01-24,INN,12,68,8.4,191,1.9,20:00,24,4,1484,SO
328805,2020-01-24,SFE,13,52,13.9,267,2.5,20:00,24,4,1484,SO
328804,2020-01-24,SFE,8,46,15.0,248,2.6,19:00,24,4,1484,SO
328803,2020-01-24,SFE,10,42,15.8,242,2.5,18:00,24,4,1484,SO
328802,2020-01-24,SFE,22,69,11.7,328,1.6,22:00,24,4,1484,SO
328801,2020-01-24,SFE,14,62,13.0,340,3.0,21:00,24,4,1484,SO
328800,2020-01-24,SAG,18,34,20.6,149,2.1,17:00,24,4,1484,NE
328799,2020-01-24,SAG,6,37,20.0,157,2.0,15:00,24,4,1484,NE
328798,2020-01-24,XAL,9,28,19.1,28,3.1,15:00,24,4,1484,NE
328797,2020-01-24,XAL,14,27,19.3,39,4.0,16:00,24,4,1484,NE
328796,2020-01-24,XAL,15,27,19.5,18,2.7,17:00,24,4,1484,NE
328795,2020-01-24,SFE,14,29,16.8,266,2.8,15:00,24,4,1484,SO
328794,2020-01-24,SFE,22,42,15.8,90,2.5,14:00,24,4,1484,SO
328793,2020-01-24,SFE,4,33,17.0,246,2.4,16:00,24,4,1484,SO
328792,2020-01-24,SFE,13,68,8.8,212,1.7,08:00,24,4,1484,SO
328791,2020-01-24,SFE,22,72,10.7,244,1.5,23:00,24,4,1484,SO
328790,2020-01-24,SAG,8,38,19.4,136,1.9,19:00,24,4,1484,NE
328769,2020-01-24,PED,20,59,14.0,290,1.9,22:00,24,4,1484,SO
328726,2020-01-24,TLA,22,60,12.8,326,4.1,22:00,24,4,1484,NO
328768,2020-01-24,HGM,15,51,14.2,27,1.0,10:00,24,4,1484,CE
328766,2020-01-24,HGM,27,43,16.2,38,2.4,12:00,24,4,1484,CE
328743,2020-01-24,SFE,10,72,9.6,96,0.5,01:00,24,4,1484,SO
328742,2020-01-24,SFE,11,70,9.9,352,1.7,00:00,24,4,1484,SO
328741,2020-01-24,PED,11,34,18.1,104,1.9,16:00,24,4,1484,SO
328740,2020-01-24,SAG,33,38,19.9,168,1.8,14:00,24,4,1484,NE
328739,2020-01-24,GAM,23,67,14.0,297,1.8,23:00,24,4,1484,NE
328738,2020-01-24,SAG,30,43,19.0,155,2.4,13:00,24,4,1484,NE
328737,2020-01-24,SAG,29,53,17.0,149,1.6,12:00,24,4,1484,NE
328744,2020-01-24,SFE,11,74,9.4,135,0.8,02:00,24,4,1484,SO
328736,2020-01-24,HGM,14,60,12.1,44,1.8,08:00,24,4,1484,CE
328734,2020-01-24,TLA,28,56,13.1,8,1.1,10:00,24,4,1484,NO
328733,2020-01-24,TLA,20,50,15.2,332,4.6,20:00,24,4,1484,NO
328732,2020-01-24,XAL,14,60,11.8,27,1.3,04:00,24,4,1484,NE
328731,2020-01-24,XAL,23,58,11.9,39,2.0,03:00,24,4,1484,NE
328730,2020-01-24,XAL,16,57,12.0,41,2.5,02:00,24,4,1484,NE
328729,2020-01-24,XAL,12,56,12.3,28,1.6,01:00,24,4,1484,NE
328728,2020-01-24,XAL,13,56,12.4,325,2.7,00:00,24,4,1484,NE
328735,2020-01-24,TLA,37,43,16.1,28,2.2,12:00,24,4,1484,NO
328745,2020-01-24,HGM,17,59,12.1,44,2.0,07:00,24,4,1484,CE
328746,2020-01-24,SFE,6,77,9.0,221,1.1,04:00,24,4,1484,SO
328747,2020-01-24,SFE,8,78,8.8,212,1.1,05:00,24,4,1484,SO
328764,2020-01-24,MER,4,62,12.6,310,1.6,01:00,24,4,1484,CE
328763,2020-01-24,SFE,13,62,11.4,70,1.8,10:00,24,4,1484,SO
328762,2020-01-24,MER,13,61,12.7,163,0.8,02:00,24,4,1484,CE
328761,2020-01-24,MER,7,61,12.7,142,0.8,03:00,24,4,1484,CE
328760,2020-01-24,MER,8,64,12.5,81,1.1,04:00,24,4,1484,CE
328759,2020-01-24,MER,10,65,12.5,112,1.2,05:00,24,4,1484,CE
328758,2020-01-24,INN,4,37,13.9,209,3.6,15:00,24,4,1484,SO
328757,2020-01-24,INN,6,47,12.4,223,3.3,16:00,24,4,1484,SO
328756,2020-01-24,INN,10,50,12.6,208,2.3,17:00,24,4,1484,SO
328755,2020-01-24,PED,10,37,17.3,295,1.6,19:00,24,4,1484,SO
328754,2020-01-24,PED,12,34,18.0,257,1.4,18:00,24,4,1484,SO
328753,2020-01-24,PED,11,33,18.5,121,1.4,17:00,24,4,1484,SO
328752,2020-01-24,SAG,28,63,15.2,148,1.0,11:00,24,4,1484,NE
328751,2020-01-24,SFE,13,66,10.0,235,1.2,09:00,24,4,1484,SO
328750,2020-01-24,PED,10,33,18.5,13,2.5,15:00,24,4,1484,SO
328749,2020-01-24,SFE,15,75,8.4,217,1.2,07:00,24,4,1484,SO
328748,2020-01-24,SFE,14,75,8.8,222,1.9,06:00,24,4,1484,SO
328767,2020-01-24,HGM,26,48,14.9,34,1.5,11:00,24,4,1484,CE
328645,2020-01-24,BJU,19,59,14.5,286,2.3,22:00,24,4,1484,CE
328634,2020-01-24,MER,25,37,18.6,163,2.1,19:00,24,4,1484,CE
328643,2020-01-24,BJU,6,36,18.5,156,1.6,19:00,24,4,1484,CE
328539,2020-01-24,MER,12,65,12.7,163,1.3,07:00,24,4,1484,CE
328538,2020-01-24,MER,16,64,12.7,171,1.2,08:00,24,4,1484,CE
328537,2020-01-24,MER,17,63,13.1,153,0.9,09:00,24,4,1484,CE
328536,2020-01-24,MER,19,59,13.9,132,0.8,10:00,24,4,1484,CE
328535,2020-01-24,XAL,20,62,11.6,37,1.0,06:00,24,4,1484,NE
328534,2020-01-24,INN,8,74,6.9,102,0.6,22:00,24,4,1484,SO
328533,2020-01-24,SAG,25,77,12.9,94,1.0,09:00,24,4,1484,NE
328540,2020-01-24,SAG,28,73,13.8,118,1.0,10:00,24,4,1484,NE
328532,2020-01-24,MER,29,40,18.2,125,2.1,13:00,24,4,1484,CE
328530,2020-01-24,SAG,11,75,12.6,151,0.7,07:00,24,4,1484,NE
328529,2020-01-24,SAG,12,76,12.4,113,0.8,06:00,24,4,1484,NE
328528,2020-01-24,SAG,3,75,12.5,98,1.0,05:00,24,4,1484,NE
328527,2020-01-24,SAG,7,72,12.9,83,0.8,04:00,24,4,1484,NE
328526,2020-01-24,MER,25,55,15.0,161,1.3,11:00,24,4,1484,CE
328525,2020-01-24,MER,32,49,16.2,114,1.5,12:00,24,4,1484,CE
328524,2020-01-24,AJM,19,44,14.3,47,2.5,14:00,24,4,1484,SO
328531,2020-01-24,SAG,7,76,12.7,107,0.7,08:00,24,4,1484,NE
328541,2020-01-24,INN,10,80,5.0,130,0.4,23:00,24,4,1484,SO
328542,2020-01-24,MER,17,34,19.2,162,2.2,14:00,24,4,1484,CE
328543,2020-01-24,UAX,26,58,13.9,151,1.3,11:00,24,4,1484,SE
328560,2020-01-24,UAX,22,72,10.5,139,0.9,08:00,24,4,1484,SE
328559,2020-01-24,UAX,14,74,10.3,140,1.1,07:00,24,4,1484,SE
328558,2020-01-24,UAX,16,72,10.7,156,1.4,06:00,24,4,1484,SE
328557,2020-01-24,UAX,9,70,10.9,145,1.0,05:00,24,4,1484,SE
328556,2020-01-24,UAX,7,68,11.1,134,1.4,04:00,24,4,1484,SE
328555,2020-01-24,GAM,20,61,15.3,30,1.5,22:00,24,4,1484,NE
328554,2020-01-24,GAM,16,54,16.5,149,1.9,21:00,24,4,1484,NE
328553,2020-01-24,GAM,14,46,17.8,184,3.4,20:00,24,4,1484,NE
328552,2020-01-24,GAM,11,37,18.8,192,1.9,19:00,24,4,1484,NE
328551,2020-01-24,UAX,8,66,11.5,122,0.7,03:00,24,4,1484,SE
328550,2020-01-24,MER,13,33,19.1,112,2.1,15:00,24,4,1484,CE
328549,2020-01-24,MER,3,32,19.5,122,1.9,17:00,24,4,1484,CE
328548,2020-01-24,TLA,14,59,11.4,325,3.4,00:00,24,4,1484,NO
328547,2020-01-24,NEZ,25,59,12.8,276,2.8,23:00,24,4,1484,NE
328546,2020-01-24,NEZ,26,52,13.9,248,2.8,22:00,24,4,1484,NE
328545,2020-01-24,NEZ,20,42,14.9,161,3.3,21:00,24,4,1484,NE
328544,2020-01-24,UAX,22,64,12.4,136,1.1,10:00,24,4,1484,SE
328523,2020-01-24,NEZ,14,40,16.0,182,3.3,20:00,24,4,1484,NE
328561,2020-01-24,UAX,27,69,11.2,128,1.2,09:00,24,4,1484,SE
328522,2020-01-24,NEZ,8,31,17.9,146,3.0,18:00,24,4,1484,NE
328520,2020-01-24,XAL,28,50,15.1,12,4.1,21:00,24,4,1484,NE
328498,2020-01-24,NEZ,16,63,10.9,172,0.7,08:00,24,4,1484,NE
328497,2020-01-24,NEZ,5,27,19.0,202,2.5,16:00,24,4,1484,NE
328496,2020-01-24,NEZ,5,29,18.1,167,2.6,15:00,24,4,1484,NE
328495,2020-01-24,NEZ,6,31,17.6,175,2.8,14:00,24,4,1484,NE
328494,2020-01-24,NEZ,15,36,17.0,153,2.8,13:00,24,4,1484,NE
328493,2020-01-24,NEZ,23,41,15.3,155,2.0,12:00,24,4,1484,NE
328644,2020-01-24,BJU,7,40,17.7,259,1.8,20:00,24,4,1484,CE
328499,2020-01-24,XAL,15,26,19.4,3,2.9,18:00,24,4,1484,NE
328491,2020-01-24,NEZ,29,58,12.1,76,0.9,10:00,24,4,1484,NE
328489,2020-01-24,NEZ,16,63,10.9,194,0.8,07:00,24,4,1484,NE
328488,2020-01-24,SAG,3,69,13.2,23,1.2,02:00,24,4,1484,NE
328487,2020-01-24,NEZ,9,63,10.9,145,1.2,06:00,24,4,1484,NE
328486,2020-01-24,NEZ,10,63,10.9,58,0.9,05:00,24,4,1484,NE
328485,2020-01-24,TLA,17,59,11.3,328,1.7,01:00,24,4,1484,NO
328484,2020-01-24,UAX,15,62,11.9,81,0.6,02:00,24,4,1484,SE
328483,2020-01-24,XAL,20,61,11.8,355,0.6,07:00,24,4,1484,NE
328490,2020-01-24,NEZ,19,62,11.2,102,0.7,09:00,24,4,1484,NE
328500,2020-01-24,XAL,14,31,18.4,39,3.8,19:00,24,4,1484,NE
328501,2020-01-24,XAL,12,43,16.7,9,4.2,20:00,24,4,1484,NE
328502,2020-01-24,AJM,17,50,13.6,50,1.3,13:00,24,4,1484,SO
328519,2020-01-24,XAL,16,50,14.5,3,2.7,22:00,24,4,1484,NE
328518,2020-01-24,XAL,26,51,14.1,340,1.1,23:00,24,4,1484,NE
328517,2020-01-24,AJM,16,70,8.9,343,2.5,00:00,24,4,1484,SO
328516,2020-01-24,AJM,9,72,8.7,85,1.1,01:00,24,4,1484,SO
328515,2020-01-24,AJM,6,75,8.3,122,1.4,02:00,24,4,1484,SO
328514,2020-01-24,AJM,9,77,8.1,167,1.1,03:00,24,4,1484,SO
328513,2020-01-24,AJM,8,78,7.9,212,1.1,04:00,24,4,1484,SO
328512,2020-01-24,AJM,11,79,7.7,209,0.8,05:00,24,4,1484,SO
328511,2020-01-24,AJM,14,78,7.5,197,0.7,06:00,24,4,1484,SO
328510,2020-01-24,AJM,15,77,7.7,164,0.7,07:00,24,4,1484,SO
328509,2020-01-24,AJM,10,79,7.7,314,1.0,08:00,24,4,1484,SO
328508,2020-01-24,AJM,17,73,8.3,294,1.3,09:00,24,4,1484,SO
328507,2020-01-24,AJM,10,65,9.9,338,1.4,10:00,24,4,1484,SO
328506,2020-01-24,AJM,17,58,11.6,334,1.4,11:00,24,4,1484,SO
328505,2020-01-24,AJM,19,55,12.6,21,1.6,12:00,24,4,1484,SO
328504,2020-01-24,BJU,1,59,12.7,340,2.2,00:00,24,4,1484,CE
328503,2020-01-24,BJU,9,60,12.5,316,1.3,01:00,24,4,1484,CE
328521,2020-01-24,NEZ,6,29,18.5,205,2.5,17:00,24,4,1484,NE
328562,2020-01-24,NEZ,16,36,17.1,167,3.8,19:00,24,4,1484,NE
328492,2020-01-24,NEZ,31,49,13.8,153,1.5,11:00,24,4,1484,NE
328564,2020-01-24,AJM,13,38,15.0,59,1.3,18:00,24,4,1484,SO
328621,2020-01-24,AJM,12,54,12.2,201,5.1,20:00,24,4,1484,SO
328620,2020-01-24,AJM,12,55,12.1,278,2.6,21:00,24,4,1484,SO
328619,2020-01-24,AJM,14,67,11.0,214,1.3,22:00,24,4,1484,SO
328618,2020-01-24,BJU,7,60,12.5,160,0.4,02:00,24,4,1484,CE
328617,2020-01-24,BJU,6,61,12.3,96,0.6,03:00,24,4,1484,CE
328616,2020-01-24,BJU,6,62,12.2,99,0.9,04:00,24,4,1484,CE
328615,2020-01-24,BJU,12,64,12.1,111,1.1,05:00,24,4,1484,CE
328622,2020-01-24,AJM,11,50,13.5,191,5.1,19:00,24,4,1484,SO
328614,2020-01-24,BJU,16,64,12.1,160,1.4,06:00,24,4,1484,CE
328612,2020-01-24,AJM,22,74,9.6,210,1.4,23:00,24,4,1484,SO
328611,2020-01-24,UAX,18,58,12.7,329,3.0,00:00,24,4,1484,SE
328610,2020-01-24,UAX,12,59,12.4,321,1.5,01:00,24,4,1484,SE
328609,2020-01-24,GAM,14,66,12.7,279,1.3,01:00,24,4,1484,NE
328608,2020-01-24,SAG,3,67,13.4,354,1.6,01:00,24,4,1484,NE
328607,2020-01-24,GAM,10,66,12.9,324,2.0,00:00,24,4,1484,NE
328606,2020-01-24,MON,9,73,11.2,189,0.4,03:00,24,4,1484,NE
328613,2020-01-24,BJU,2,65,12.0,147,1.0,07:00,24,4,1484,CE
328605,2020-01-24,MON,10,76,10.8,142,0.1,04:00,24,4,1484,NE
328623,2020-01-24,MER,19,65,12.6,134,1.0,06:00,24,4,1484,CE
328625,2020-01-24,AJM,6,38,15.5,61,2.5,16:00,24,4,1484,SO
328563,2020-01-24,AJM,14,40,15.1,87,2.3,15:00,24,4,1484,SO
328642,2020-01-24,BJU,14,33,19.1,111,1.7,18:00,24,4,1484,CE
328641,2020-01-24,BJU,10,31,19.3,114,1.7,17:00,24,4,1484,CE
328640,2020-01-24,BJU,4,30,19.6,100,1.7,16:00,24,4,1484,CE
328639,2020-01-24,BJU,5,31,19.0,128,1.9,15:00,24,4,1484,CE
328637,2020-01-24,BJU,29,38,18.0,137,2.1,13:00,24,4,1484,CE
328636,2020-01-24,GAM,10,33,20.5,200,2.1,16:00,24,4,1484,NE
328624,2020-01-24,SAG,22,69,13.4,329,1.9,00:00,24,4,1484,NE
328635,2020-01-24,MER,12,34,19.1,121,1.3,18:00,24,4,1484,CE
328632,2020-01-24,GAM,14,32,19.9,226,1.7,17:00,24,4,1484,NE
328631,2020-01-24,GAM,7,35,19.5,196,2.5,18:00,24,4,1484,NE
328630,2020-01-24,MON,18,66,12.4,330,2.1,00:00,24,4,1484,NE
328629,2020-01-24,MON,9,69,11.9,340,1.2,01:00,24,4,1484,NE
328628,2020-01-24,MON,8,71,11.7,290,0.6,02:00,24,4,1484,NE
328627,2020-01-24,BJU,13,52,15.8,296,2.8,21:00,24,4,1484,CE
328626,2020-01-24,BJU,20,63,13.6,304,2.2,23:00,24,4,1484,CE
328633,2020-01-24,MER,12,43,17.7,176,2.4,20:00,24,4,1484,CE
328604,2020-01-24,MON,12,78,10.5,39,0.4,05:00,24,4,1484,NE
